index,text
5488,這次更新後信用卡扣款繳費之前有512雲林口湖的漁會可使用扣繳但更新後就沒有了請工程師查看問題謝謝 維修更新後還是沒有512的代碼。留言字數69
8265,從下午到晚上更新一直轉圈圈。留言字數13
26508,打不開……。留言字數5
3772,"快速正確,貼心服務。留言字數9"
16762,瘋狂閃退而且一直自動登出還沒通知打字打完要交易才發現被自動登出了==。留言字數35
31183,好不容易進步一點又在關鍵時刻出大包忙著匯款卻跟我說連線異常叫我打電話給客服打個半死聽語音到爆後才有人跟我說app當掉要我重新下載真是無言！真的沒人才了嗎？酬庸也該找專業的吧！。留言字數93
19974,操作方便。留言字數4
9027,讚。留言字數1
15004,慢........... 還沒更新成功。留言字數19
29561,證件反面怎麼都無法辨識放棄！。留言字數15
26460,好用。留言字數2
30659,為什麼行員要阻止我申請otp功能啊~~~~~幾個字公告就直接停用了什麼安檢功能？現在完全不能轉帳了不要整人行行好。留言字數57
22352,一直闪退无限重复同步不是薪专户真心不想用。留言字數23
1447,沒效率。留言字數3
1015,非常的方便好用喔 操作簡單。留言字數13
7356,新版首頁的投資 金額數字這麼大 又不能隱藏 搭車的時候不就大家都看得到你有多少錢？請改善。留言字數44
21884,螢幕截屏會變黑屏 可以關閉黑屏的功能嗎。留言字數19
16305,方便好用。留言字數4
3806,bad。留言字數3
9844,app的名稱請改成“富邦銀行”不要用“富邦行動銀行”現在每個app都是行動的了還特別強調“行動”不是多此一舉嗎？謝謝！。留言字數62
23008,【已解決】信用卡會員重新註冊即可使用!。留言字數19
11926,人性化的設計。留言字數6
706,申購基金畫面每次進去就開始卡連打數字都好幾秒甚至一兩分鐘才跑出一個字是過購買基金系統最爛的銀行。留言字數51
30626,畫面簡潔操作容易～。留言字數9
17402,明明從這裡下載為什麼不可以開啟啊。留言字數16
11505,非常好用。留言字數4
16636,安全便利。留言字數4
80,好用。留言字數2
20013,玉山銀行真的很好用愛了。留言字數12
18332,刷卡完之後傳送訊息很慢餘額也無法立即更改而且刷完卡之後帳戶餘額有誤要打電話給網路客服卻直接閃退出網路銀行真是用過速度最慢的網銀。留言字數65
10314,更新後無法開啟關機重新下載都不行。留言字數18
6097,好用！。留言字數3
26749,無法登入卸載重安裝也一樣一直在同個畫面轉。留言字數22
11332,這是我用過最醜最難用的網銀app請參考一下台新richart或玉山好嗎?。留言字數37
20749,"1.進入換頁速度比較慢 2.實體卡核可,應該可在app內提供卡片資訊,可快速開卡,進行網購交易 因為收到實體卡之前,沒收到卡片開卡需要的資訊例如卡號效期背面號碼,無法開卡。留言字數85"
17294,很愛這家銀行。留言字數6
2605,太方便太好用轉帳功能非常棒。。留言字數15
16459,服務很好以顧客為尊的銀行。留言字數13
22975,還是舊版順暢好用直接快速這個新版失敗轉接點和確認框太多了查詢變耗時而且程式還卡卡的轉帳功能好多了指紋驗證不用再癡等收不到的簡訊。留言字數70
11634,讚。留言字數1
27813,好用。留言字數2
13512,好。留言字數1
5438,好。留言字數1
21541,好用。留言字數2
23320,真爛。留言字數2
29541,手機驗證碼發了五次都收不到 怎麼開辦。留言字數18
14364,更新後匯款後都不能截圖之前都能截圖..是否能改回能截圖不然很不方便。。留言字數36
16432,帳號提醒功能真的很棒。留言字數10
16602,good。留言字數4
29307,vlsa是屬于什麼。留言字數9
22273,申請後每次打開都要更新 轉很久一直無法使用跑了幾趟臨櫃 要登入需打身份證號使用者代號密碼使用一次轉帳後無法登入使用者代號不見了到底要幾組密碼？使用者代號一大堆跑一躺臨櫃使用一次 ！比跑臨櫃還麻煩請問貴合庫設這app是在整客戶嗎？。留言字數120
21452,更新後介面變複雜舊版的所需資訊一目了然新版的還要進去子目錄找越來越麻煩。。留言字數39
9074,不能更新啊這在搞甚麼鬼啊要轉帳不能轉帳是再幹嘛！工程師快到處理。留言字數34
30572,很棒。留言字數2
176,主打cube卡 但現在卡片的加碼回饋是越來越少現在根本就是沒啥加碼回饋 項目更改新增都沒在公告的 讓人白白損失最基本的回饋 商品久了越來越坑了 越來越白目了 為啥繳電話費刷卡沒有小數點數。留言字數93
14406,"打開app就停在“讀取中”,我真的建議貴公司可以挖台新兆豐富邦這些app的開發者。留言字數42"
17561,每個月都在更新。留言字數7
13575,good。留言字數4
20318,設定更新的簡訊認證完成了。感謝。留言字數15
4159,連不上。留言字數3
31017,用過這麼多家網路銀行就台銀的最爛。。留言字數18
1341,操作方式迅速方便。留言字數8
4208,方便。留言字數2
11343,一直卡登入要進去繳費還要看app心情。留言字數19
18003,突然變成每一次打開都要打密碼無法使用生物辨識。留言字數23
9588,還不錯好用。。留言字數7
9789,讚好用。留言字數4
30069,"卡在邀請碼+1, 有參加預約帳號活動。android 11+5g行動網路加油xdd。留言字數42"
5836,中國信託網銀多功能~好方便！....。留言字數18
22075,內建的台灣pay qrcode掃描功能辨識率非常糟糕支付掃碼掃半天掃不到。換用別的qrcode掃描軟體一下就掃到了期待能夠改進。。留言字數66
24534,更新後變很卡噸。。。使用起來非常不順!。留言字數19
24238,112評分為2.5今天118評分升為4.3我已收集到証据評分作假若不於119日(含)前改正回復真正評分將向台新集團董事長總經理google store及台灣各媒體擧發。。留言字數96
4963,app越來越難用。留言字數8
18047,更新完進不去又說要更新一直反覆最後還是進不去…。留言字數23
19617,服務態度品質迅速感覺很好！。留言字數13
8465,這次更新畫面非常混亂比上一次的還難用。建議更改回上一版本畫面簡單明瞭。。留言字數36
5265,目前想要的功能都有而且可以跟line聯動傳訊息訊息不漏接。。留言字數31
28416,便利貸低手續費。留言字數8
28514,最近一直打不開 更新了還是打不開 不知道問題出錯在哪裡了crying face。留言字數29
16710,很少使用。留言字數4
3984,我想了解車險的事去年車輛磨損abm-5233車保險來車號不合我0來的是who0096重要我現在要繳保險費8538元保、險.員說我事.故要加費2。留言字數72
2903,使用方便。留言字數4
7030,很方便。留言字數3
19436,方便快速！讚。留言字數6
5121,adt1009和adt1007進不去。留言字數18
31129,真的爆爛.....偏偏要用的時候出包是怎樣。留言字數21
14893,怎麼可以爛成這樣第一次用到這麼爛的銀行系統之前設好指紋登入今天開始突然登不進去移除了重新安裝用身份證才勉強（轉圈超久按返回反而突然成功）登入進去登入後重新再設定指紋登入結果又不行了真的很傻眼是擺明不想讓大家用是不是upside-down face。留言字數117
31347,好。留言字數1
3304,信用卡上鎖功能異常說明是一個月自動解鎖根本不會自己解鎖刷卡時一直說無法刷回家檢查才知道根本沒解鎖一直沒改進。。留言字數59
18608,通知訊息 請再增加全部已讀 與全數刪除一筆筆點入再刪除太浪費時間 支存扣款明細 未出現票號 請改善。留言字數53
23719,使用者代號跟密碼到底是什麼？。留言字數14
20566,"為何每天都耗用了50電量其他朋友你們要注意這個app的耗電量真是驚人,所有手機省電設定都沒有用唯一方式就是每次使用後都重新開機才能解決耗電問題。。留言字數76"
20004,很方便使用簡單。留言字數7
22086,轉帳有問題 線上客服問題導覽到要撥電話撥了個寂寞只有客服人員忙線中回覆我。留言字數38
12318,清晰好用。留言字數4
1723,跨提轉帳要手續費了被坑了15元國泰沒屁用了可以卸載說掰掰了。留言字數33
881,更新後無法登入？？。留言字數9
31202,叫我更新才能使用結果更新後說出現網路有問題就得重新安裝搞什麼啊！。留言字數34
12658,使用體驗完美。留言字數6
19029,貴司的華南銀行+要取代隨行保鑣但集保e存摺連結貴銀行帳戶還是要隨行保鑣認證請問解決方法？。留言字數46
30235,方便使用。留言字數4
2114,好用。留言字數2
4059,不錯好用。留言字數5
25995,讚。留言字數1
30789,為什麼轉帳功能無法用？明明有帳號才進得來卻出現無轉出帳號羅生門了更新後移除重裝也一樣想說會改進半年了也沒改超麻煩還要外出去銀行一趟。留言字數76
5515,便利。留言字數2
15265,忘記代號或是密碼輸入錯誤別家銀行可以透過電子信箱重新設定貴行卻是得臨櫃辦理有點不方便。留言字數45
1762,很方便。留言字數3
22037,使用上機率不高但手機都跳出有病毒所有app裡面就只有你們的這個app有跳出警訊手機明明沒毒也做過掃毒 清毒卻還是顯示有毒。。。留言字數67
5986,好。留言字數1
4967,不太人性化的註冊程序……。留言字數12
27229,強迫更新。留言字數4
29819,app 介面清新操作順暢。但建議登入通知、帳務通知有不再顯示；全部已讀功能。。留言字數39
6184,瓦斯繳費 的第二欄限制16碼但是繳費單上面是 20碼耶（大台北瓦斯）能幫忙確認下嗎。留言字數43
6346,非常好用。留言字數4
27208,還是舊版的app好用新的超難用很難用非常難用。留言字數25
4392,信用卡相關訊息跑的很慢欸。留言字數12
18294,方便快速。留言字數4
13428,讚。留言字數1
30223,辦過多家信用卡 比較下來 你們服務是我最滿意和感動的 當下碰到的問題都能得到解決  而且是當天我就得到了處理 那是很感動的一件事 很值得推薦給朋友們 謝謝。留言字數78
9703,好用轉帳快速查閱信用卡金額方便系統介面清楚明瞭調整額度快速。。留言字數33
1581,方便快速。留言字數4
25061,簡單明瞭。留言字數4
20005,希望有便利的小工具使用。留言字數11
9367,"從沒有用過那麼爛的app,主要用來追踪當期信用卡繳費訊息現在還要強迫使用者下載網銀app登入也無法登入一直鬼打牆之前國泰costco聯名卡不曾有此事情發生！秒將app删除pouting face。留言字數89"
5609,充滿便利性的好東西。留言字數9
725,簡單明確好用。留言字數6
10682,一直叫你更新然後刪除重新安裝也沒用一直顯示要更新版本說什麼憑證已更新無法使用請問要怎麼更新？。留言字數51
29856,￼ galaxy s22 ultra。留言字數18
27065,很好。留言字數2
13811,不支援安卓12很困擾不要在刪留言了快處理吧。留言字數21
12263,越來越就手。留言字數5
25325,舊版比較簡單明瞭。留言字數8
27163,跟本無法申請拍照功能完全不能用。留言字數16
17752,方便好用安全。留言字數6
13442,沒用過比兆豐app還卡的app尤其是行動支付。留言字數23
20954,重新安裝後依然閃退。留言字數9
9456,雖然用起來沒什麼問題但ui看起來有點老舊。留言字數20
22692,無法開啟app網路個人銀行沒有自行定存的功能。。留言字數24
6305,"已經超過半年時間開不了這app都在啟動時出現中信銀logo然後就卡住了覺得你們顧好交易安全就好其他登入啦,操作啦,三小你老母的安全啦是使用者自己的事開發這app的人很明顯就不懂也不會寫硬是亂幹中信銀主管卻裝瞎裝智障看不見真是為子孫造孽。 - (2022411)幹!這次app更新完又開不起來了中信專收別人不要的智障程式員？開除它們很捨不得？能寫出app的人隨便找都有你資訊主管是井底之蛙？它第一次看到智慧手機？驚呆了？ 不用再回覆了這次評分是永久了。 - (2021923)2個月後的今天同支手機安裝新版可以正常用了所以之前確實是中信程式員低能無誤客服還一直不斷叫我嘗試重安裝中信app該重新安裝的是中信智障程式員和資訊主管。 - (2021722)更新後一直卡在中信logo畫面這銀行界傳說做最好的app 5星變1星。現在連小學生都開始會寫app了麻煩上報主管開除一下這app的程式員換小學生來寫都比它們優秀。。留言字數429"
11065,不錯 謝謝！。留言字數6
14635,畫面卡住不能動無法看到登入畫面請問這樣做產品合適嗎？。留言字數28
23783,無回應。。。。留言字數6
4763,這個app反應極慢不用又不行每次只要需要開中信的app就很痛苦其他銀行的都不會。留言字數42
66,"時不時的出狀況用過狀況最多的銀行app,沒有之一。留言字數25"
23395,希望可以每日轉帳功能。留言字數10
23429,更新之後無法安裝 20233這次更扯 轉定存輸入數字會倒退輸入 還不能輸入密碼 台新銀行app真的問題很多 這組團隊更新程式之後自己會測試各功能再上架嗎？可以對自己的工作負責 尊重自己一點嗎？。留言字數97
6317,方便快速。留言字數4
25692,好用。留言字數2
31256,"一直交易逾時請重新登入,但重新登入還是一樣結果,很讓人困擾。留言字數29"
3086,服務好。留言字數3
1331,每次要看信用卡消費明細就當掉了。留言字數15
11966,這是我用過的app下載等最久的光下載就要等1-2h點進去又跑不動很卡不優秀打叉。留言字數44
24878,太爛 高高在上。留言字數7
17659,拜託拿掉超過10分鍾的提醒其他銀行都可以逾時重登就好就永豐要跳通知干擾。。留言字數38
20770,便利 快速。留言字數5
17356,app操作簡單方便 不過部分服務需要客服如：取消自動扣款服務無法直接申請。。留言字數40
19801,這幾顆給男州的。留言字數7
2355,轉帳買外幣都很方便。留言字數10
21617,app更新後當機頻率高很多。留言字數14
23195,現在刪除app後重新安裝可以了更新評價 手機升級android 14後快速啟動的生物辨識功能就失效了目前只能輸入密碼登入希望能儘速改善。留言字數70
24440,新版在轉賬畫面按下“選擇收款人“似乎當掉等很久才出現收款人的dialog視窗。。留言字數40
5646,很棒。留言字數2
3446,快速。留言字數2
15811,速度慢。留言字數3
28713,"傳推薦連結給朋友的line,但點選連結一直沒有畫面。留言字數25"
22065,不是很爛是我十幾年沒使用了能使用的才是有問題。留言字數24
28594,爛死了 低能。留言字數6
869,very good smiling face with smiling eyessmiling face with smiling eyes。留言字數12
11275,還算不錯喔。留言字數5
15246,登入後都無法功能查詢臨櫃說登入ileo就可以了但連登入後又說要臨櫃辦理真的是跟我莊笑維。留言字數46
29117,非常好用。留言字數4
29683,我要申請信用卡。留言字數7
2107,已繳完本期信用卡帳單帳務總覽頁面的信用卡總覽部分卻不會正常顯示「已繳費」。至不久前都還會即時顯示已繳費...改版後反而使用者感受不佳。留言字數67
8225,銀行app裡目前最好用的一個。留言字數14
20375,通知有時沒有銅板聲 重新安裝也沒有。留言字數17
22344,用到快腦中風這介面一點都不直覺為什麼設定常用帳戶還要ssl碼而且ssl碼明明打對還一直顯示錯誤有夠不合理用過這麼多家網銀這是最不人性化的。留言字數74
22593,無法登入請盡快維修。留言字數10
21734,更新後超難用…… 下載信用卡資料下載不了也開不了 查上個月的還說查無資料 超無言 用合庫10年了這次更新真的讓我認真考慮換用別家信用卡。留言字數68
20583,app跳出說我的手機有風險然後就不讓我用但明明就是正牌手機什麼都沒裝這是在惡搞客人嗎 91 update 不明原因耗用大量電力貴公司程式有這麼吃電我也服了該把it team fire掉程式越修越爛修個bug修一個多月還製造更多bug。留言字數125
10400,不人性也不方便。留言字數7
21787,資料容易被盜。留言字數6
16262,希望 聯絡電話的 變更方式 可以直接在程式裡變更.... 加油！！ 其他家的都可以 變更。留言字數44
1700,方便好用安全。留言字數8
9055,沒有更新按鈕是要更新三小啦！。留言字數14
11422,繳卡費根本看不出繳了沒用很複雜害我這次多繳罰金然後圖片解鎖爛死一直亂連線反正分期繳完了等著剪卡玉山好用多了victory hand。留言字數61
5037,使用方便。留言字數4
14724,真的很常登不進去 但是明明網路連線沒有問題 其他銀行app都可以用。留言字數33
28933,花旗用戶無法使用 客服永遠接不通。留言字數16
15386,放棄移除了web沒有發生過但使用app已經兩次網銀被鎖決定還是使用web避免麻煩 不過一銀不錯的是可以用晶片卡讀卡解鎖至少不用跑銀行為網銀這個功能多一顆星 ps我的android版本9提供參考。留言字數105
18271,好用！。留言字數3
27067,歡迎來存款。留言字數5
5673,方便迅速。留言字數4
24447,先前有使用快速登入(指紋辨識)誰知更新後登入app卻強制要我用fido !! 問題是我之前手機只有設定指紋辨識並沒有設定face id功能且我手機也不支援臉部辨識請問我要怎麼使用啊?。留言字數100
17101,快速簡便安全！。留言字數9
643,好用。留言字數2
6554,快速有效率。留言字數5
28562,非常優質的網銀希望常用帳號可以自己命名才不會搞錯folded hands。留言字數27
11284,速度快。留言字數3
23690,好用！……^o^。留言字數10
29163,很棒。留言字數2
20964,到底什麼爛更新 直接無法綁定查無資料。留言字數18
16246,ok。留言字數2
8429,今天需要使用一打開先要我更新更新完再開啟卻又要我更新再點進去到play商店已經是更新完的狀態了刪除app重新安裝還是要我再更新就這樣反反覆覆一直跳針都進不去到底是在哈嘍？。留言字數90
1554,還不錯目前只有用基本的銀行系統手機轉帳很方便過一陣子將進行財務規劃相信可以帶來不錯的體驗。留言字數48
8902,good。留言字數4
7233,好用。留言字數2
9471,方便明瞭。留言字數4
16279,好用。留言字數2
17343,請問一直都可以使用的app現在顯示要我重新安裝這到底是怎麼回事。留言字數33
15677,要求更新卻連兩天了都在等待中...一直無法更新！。留言字數25
26063,流暢的體驗。留言字數5
22363,無法登入。留言字數4
3208,爛死問題一堆。留言字數6
18425,無法轉帳。留言字數4
29000,進不去 花了二小時 輸入驗證碼後直接 變交易逾時未回應 完全進不去。留言字數33
4058,功能強大很好用配合cube卡可以切換套餐新版本畫面也很簡潔容易操作綠色好看眼睛不累！。留言字數46
5706,本來很方便好用但今天匯款給別人匯款快完成時突然顯示系統有問題並自己突然關掉整個被嚇到傻眼今天登入時就很不順一直顯示系統有問題要關掉重登我重登好幾次都自動跳出好不容易可以登入了但在匯款快完成時又自己顯示系統有問題並自己關掉真的被嚇到整個不知道有沒有把錢匯出去了還好後來查一下紀錄有匯款成功不然真的會很麻煩最近系統怪怪的我昨天登不進去上星期也一樣都顯示有問題並自己當機或跳出請你們檢查一下系統之前都超好用還好今天匯款最後成功不然真的非常麻煩。留言字數241
22022,非常讚。留言字數3
28002,我用原廠手機登入說我手機有root到底是什麼情況。留言字數25
24037,可以了謝謝。留言字數6
31460,從昨日至今皆無法更新。。留言字數11
13472,尚湏至貴行確認帳密問題因帳密寫入始終無法進入自己帳戶瞭解存放款內容。。留言字數35
21507,更新後變頓……。留言字數7
26495,好方便。留言字數3
3983,無法更新麻煩趕快維修移除之後變成無法安裝。留言字數23
15725,比其它更新耗費冗長時間看著轉圈圈產生反感越來越多！。留言字數26
9001,真的不要改些很爛的東西一直更新真的很麻煩。不要再什麼體諒了。。留言字數31
6364,要看帳戶明細還要更新app才能看還是第一次遇到這是什麼設定別家的都不會。留言字數38
17067,帳戶安全升級視窗只有提醒但是沒有確認鍵可以按一直卡在那邊是要如何升級呢？。留言字數39
19513,好用。留言字數2
8811,方便。留言字數2
8516,一直更新是哪裡有問題？都更新完了.....。留言字數21
27261,1120925版本再度更新問題還是一模一樣完全沒解決請盡快處理app bug問題好嗎！綁定生物辨識就出現我沒有網路銀行功能不給我轉帳要移除綁定才可以正常轉帳結果登入時卻一直要我綁定生物辨識用到很生氣！ app更新及升級otp認證後轉帳出現沒有申請網路銀行功能！11299聯絡客服後要我先解除生物辨識改使用交易otp驗證。 很明顯是app bug的問題但截至今日app版本都更新兩次了都沒有完整處理app bug問題！依舊要解除綁定生物辨識才能正常轉帳真的非常困擾。。留言字數247
14308,閃退的情形已改善可人臉辨識登入。留言字數16
14414,好哦一直卡在100用屁啊。留言字數14
22223,好爛！好難用的網路app從來沒想到過有這麼爛的。留言字數23
8608,已經最新版本一直要我更新。。然後跳出face with rolling eyes。留言字數20
24748,台新銀行很鑽啦。留言字數7
11941,操作一次動作就轉圈圈loading一次還會莫名閃退。繳個錢等每次loading載完花了快20分鐘 評一顆星都嫌太高分。留言字數62
17130,順暢快速方便。留言字數6
20733,有夠垃圾我已經知道root對手機及使用需要高度加密的軟體會有什麼風險也特地把玉山銀行的app與root隔離隱藏其他家的銀行跟支付軟體都沒問題就你玉山最特別 想盡辦法偵測然後直接給你block難道就不能另外跳出一個tos告知使用者後果自負然後就放行嗎== 超級不方便的。留言字數139
14756,我更新note9手機系統之後就打不開了 可以幫忙協助嗎？。留言字數28
9918,簡單易懂好用。留言字數6
20473,更新後不停的耗電沒有執行也在背景耗電手機還好跳出cpu連續使用超過負載昨天測試就算先將這app進行深度休眠一樣會不停耗電只能移除掉才會恢復正常。留言字數76
13304,打開後會要求先更新完才能使用如果急用還在那裡慢慢等嗎？真是智障的設計。留言字數35
18528,原來的好用多了何必搞個劣化的出來然後強制停掉原來比較好的那個？？？。留言字數35
21210,可以在家裡 做完成交易 但是 沒有 打電 但是 公司 沒有 簡訊 那我們 銀 所以 淘寶怎麼買。留言字數47
2764,方便。留言字數2
30310,500元很棒。留言字數6
4076,登不進去。留言字數4
19994,讚喔！。留言字數3
17113,很讚。留言字數2
23256,這是一家服務非常差又爛的銀行而且對於是勞工存款戶存在很嚴重歧視要不是公司薪賺必需這家銀行說真的還真不想去以前還聽過行員盜賣存戶信息向此家銀行簽帳銀行卡卻不給辦現在一到領薪日就馬上將薪資全部轉到別家服務好的銀行免得受鳥氣!。留言字數115
31289,點入就閃退要查詢餘額不便。留言字數13
23399,改版改到歷史帳單都不知道去哪看。留言字數15
16734,變得一點也不簡便。就是有不同的門號在使用。也常常再換手機。你們已經脫離了初衷。留言字數38
21890,應增加24小時均可轉定存和能修改定存到期續存別兩項功能。。留言字數28
11515,無法更新。留言字數4
28792,還不錯用起來算順暢。留言字數10
30236,edhf2o是我的序號～kissing face with smiling eyeskissing face with smiling eyesrolling on the floor laughingrolling on the floor laughing。留言字數16
20763,good。留言字數4
25265,改回原本的介面！ 沒事找事做！ 白狗卡 弄得黑漆漆的 主管是有沒有在審啊 這樣企劃也可以過。留言字數45
2768,功能介面清楚好操作。留言字數9
31109,什麼也不能辦。留言字數6
5705,為什麼一直出現請重新關閉app後再開啟使用 已經關閉又重新開機還是一直出現loudly crying face。留言字數39
10010,好用。留言字數2
26090,很好用。留言字數3
